predicted y,actual y
[[0.41920435]],[0.]
[[0.13224822]],[0.]
[[0.01780957]],[0.]
[[0.00309654]],[0.]
[[0.00078147]],[0.]
[[0.05956318]],[0.]
[[0.11304032]],[0.]
[[0.2242718]],[0.]
[[0.15397409]],[0.]
[[0.23075432]],[0.]
[[0.4308961]],[0.]
[[0.59143555]],[0.]
[[0.61485434]],[0.]
[[0.0983819]],[0.]
[[0.0239151]],[0.]
[[0.00310719]],[0.]
[[0.00073299]],[0.]
[[0.0002763]],[0.]
[[0.00013013]],[0.]
[[9.6768286e-05]],[0.]
[[8.3853665e-05]],[0.]
[[8.322759e-05]],[0.]
[[8.045355e-07]],[0.]
[[2.2825179e-07]],[0.]
[[1.8068607e-07]],[0.]
[[1.9818856e-07]],[0.]
[[4.4918292e-07]],[0.]
[[3.6032952e-07]],[0.]
[[5.4454273e-07]],[0.]
[[6.943286e-07]],[0.]
[[7.760923e-07]],[0.]
[[1.3699196e-06]],[0.]
[[8.776951e-07]],[0.]
[[3.8494667e-07]],[0.]
[[1.6350472e-07]],[0.]
[[7.113686e-08]],[0.]
[[3.0312876e-08]],[0.]
[[1.2244614e-08]],[0.]
[[7.7068805e-09]],[0.]
[[3.8346393e-09]],[0.]
[[1.7281403e-09]],[0.]
[[5.912607e-10]],[0.]
[[8.673337e-11]],[0.]
[[3.041476e-11]],[0.]
[[8.799891e-12]],[0.]
[[2.1854627e-12]],[0.]
[[5.9621774e-13]],[0.]
[[1.8525708e-13]],[0.]
[[9.389537e-14]],[0.]
[[2.1481428e-13]],[0.]
[[4.997002e-13]],[0.]
[[1.5527459e-12]],[0.]
[[2.3837635e-12]],[0.]
[[9.13621e-12]],[0.]
[[9.6095545e-12]],[0.]
[[1.41675595e-11]],[0.]
[[1.9429057e-11]],[0.]
[[1.5289128e-11]],[0.]
[[2.8234732e-11]],[0.]
[[7.338536e-11]],[0.]
[[2.271279e-11]],[0.]
[[1.1818984e-11]],[0.]
[[6.3589216e-12]],[0.]
[[7.927161e-12]],[0.]
[[1.7875303e-12]],[0.]
[[1.7718411e-12]],[0.]
[[1.2943585e-14]],[0.]
[[7.0723177e-15]],[0.]
[[1.188849e-14]],[0.]
[[1.036276e-14]],[0.]
[[5.2339097e-12]],[0.]
[[2.994732e-12]],[0.]
[[2.8070888e-12]],[0.]
[[1.9095741e-13]],[0.]
[[3.5656694e-13]],[0.]
[[2.9960618e-13]],[0.]
[[5.6040784e-13]],[0.]
[[2.8505518e-14]],[0.]
[[2.2209734e-14]],[0.]
[[1.6070131e-14]],[0.]
[[1.496884e-14]],[0.]
[[1.2713295e-14]],[0.]
[[9.893007e-15]],[0.]
[[7.790657e-15]],[0.]
[[6.9484234e-15]],[0.]
[[6.204433e-15]],[0.]
[[5.6912275e-15]],[0.]
[[4.9923825e-09]],[0.]
[[3.708322e-11]],[0.]
[[9.392358e-12]],[0.]
[[2.3640358e-12]],[0.]
[[1.3334721e-12]],[0.]
[[5.489096e-13]],[0.]
[[2.3501394e-12]],[0.]
[[2.5136393e-12]],[0.]
[[2.282021e-12]],[0.]
[[1.066143e-10]],[0.]
[[1.1509887e-11]],[0.]
[[3.2843053e-12]],[0.]
[[4.384454e-12]],[0.]
[[1.6088025e-12]],[0.]
[[4.863153e-13]],[0.]
[[2.287554e-13]],[0.]
[[1.2594796e-13]],[0.]
[[7.9240996e-14]],[0.]
[[6.148619e-14]],[0.]
[[7.040477e-14]],[0.]
[[5.4204478e-14]],[0.]
[[1.7429603e-13]],[0.]
[[5.4394136e-13]],[0.]
[[1.3820303e-10]],[0.]
[[2.0705707e-13]],[0.]
[[9.927329e-12]],[0.]
[[7.628451e-12]],[0.]
[[6.9746843e-12]],[0.]
[[5.0902286e-12]],[0.]
[[3.2240818e-12]],[0.]
[[4.8465155e-12]],[0.]
[[2.8849648e-12]],[0.]
[[3.7300926e-11]],[0.]
[[3.438873e-11]],[0.]
[[2.7195114e-11]],[0.]
[[8.220645e-09]],[0.]
[[8.645792e-10]],[0.]
[[2.1147626e-09]],[0.]
[[7.0493785e-05]],[0.]
[[4.238767e-06]],[0.]
[[4.787605e-07]],[0.]
[[9.9374084e-08]],[0.]
[[1.3550378e-11]],[0.]
[[3.719193e-12]],[0.]
[[2.734354e-12]],[0.]
[[2.3019334e-12]],[0.]
[[1.9997294e-12]],[0.]
[[1.1208932e-12]],[0.]
[[9.994619e-13]],[0.]
[[9.309562e-13]],[0.]
[[7.8380764e-13]],[0.]
[[1.3588935e-12]],[0.]
[[1.5163312e-12]],[0.]
[[1.8478253e-12]],[0.]
[[2.4416244e-12]],[0.]
[[3.5678214e-12]],[0.]
[[4.0619626e-12]],[0.]
[[6.4330078e-12]],[0.]
[[1.1780005e-11]],[0.]
[[1.6629566e-10]],[0.]
[[5.4735194e-09]],[0.]
[[5.5642257e-08]],[0.]
[[1.0570425e-08]],[0.]
[[1.2048881e-10]],[0.]
[[1.4786157e-10]],[0.]
[[1.9435628e-10]],[0.]
[[1.8983157e-10]],[0.]
[[1.7283439e-10]],[0.]
[[1.671533e-10]],[0.]
[[1.7912044e-10]],[0.]
[[1.8109123e-10]],[0.]
[[1.9636581e-10]],[0.]
[[2.1783568e-10]],[0.]
[[2.444045e-10]],[0.]
[[2.966373e-10]],[0.]
[[2.971617e-10]],[0.]
[[1.2362317e-09]],[0.]
[[1.2351759e-09]],[0.]
[[1.3103114e-09]],[0.]
[[1.4819169e-09]],[0.]
[[1.6004528e-09]],[0.]
[[1.7406017e-09]],[0.]
[[1.8464789e-09]],[0.]
[[1.9052595e-09]],[0.]
[[1.7159646e-09]],[0.]
[[1.3610458e-09]],[0.]
[[3.0803304e-10]],[0.]
[[4.5479376e-10]],[0.]
[[4.6940324e-10]],[0.]
[[7.014729e-10]],[0.]
[[7.089407e-10]],[0.]
[[6.8234224e-10]],[0.]
[[6.233034e-10]],[0.]
[[5.9638355e-10]],[0.]
[[5.320578e-10]],[0.]
[[1.3563417e-10]],[0.]
[[1.6602436e-10]],[0.]
[[2.803749e-09]],[0.]
[[3.5034065e-09]],[0.]
[[4.4505192e-08]],[0.]
[[2.8047704e-09]],[0.]
[[3.2693852e-09]],[0.]
[[1.904344e-09]],[0.]
[[8.5711166e-10]],[0.]
[[8.582368e-11]],[0.]
[[9.227051e-11]],[0.]
[[1.2154343e-10]],[0.]
[[1.6007512e-10]],[0.]
[[2.1869911e-10]],[0.]
[[2.4375787e-10]],[0.]
[[2.5994404e-10]],[0.]
[[2.5710042e-10]],[0.]
[[5.9053006e-11]],[0.]
[[2.7159913e-11]],[0.]
[[2.0656341e-11]],[0.]
[[1.9724486e-11]],[0.]
[[2.0306637e-11]],[0.]
[[2.136691e-11]],[0.]
[[2.1800473e-11]],[0.]
[[2.3533344e-11]],[0.]
[[1.9688102e-11]],[0.]
[[1.3193256e-11]],[0.]
[[1.561401e-11]],[0.]
[[2.2656804e-11]],[0.]
[[4.5434354e-11]],[0.]
[[4.4129818e-11]],[0.]
[[6.836117e-12]],[0.]
[[2.4470512e-12]],[0.]
[[2.164579e-12]],[0.]
[[2.4818632e-12]],[0.]
[[2.4583584e-12]],[0.]
[[2.3741623e-12]],[0.]
[[2.6124153e-12]],[0.]
[[2.7298205e-12]],[0.]
[[1.9061144e-12]],[0.]
[[1.7186905e-12]],[0.]
[[1.6500923e-12]],[0.]
[[1.359985e-12]],[0.]
[[1.0434789e-12]],[0.]
[[1.4614464e-12]],[0.]
[[1.3652246e-12]],[0.]
[[1.2807132e-12]],[0.]
[[1.9349537e-12]],[0.]
[[1.9337288e-12]],[0.]
[[1.8731264e-12]],[0.]
[[1.2464557e-12]],[0.]
[[9.413121e-13]],[0.]
[[1.5101055e-12]],[0.]
[[1.4435524e-12]],[0.]
[[9.292416e-11]],[0.]
[[7.0758e-11]],[0.]
[[5.7983326e-11]],[0.]
[[8.6391776e-11]],[0.]
[[4.023833e-11]],[0.]
[[2.9258127e-11]],[0.]
[[2.335818e-11]],[0.]
[[3.7972975e-11]],[0.]
[[3.3431424e-11]],[0.]
[[2.8521983e-11]],[0.]
[[2.5184488e-11]],[0.]
[[8.745616e-11]],[0.]
[[8.523639e-11]],[0.]
[[1.0077726e-10]],[0.]
[[1.0715537e-10]],[0.]
[[7.400877e-11]],[0.]
[[6.214074e-11]],[0.]
[[6.067636e-11]],[0.]
[[7.4021476e-11]],[0.]
[[8.2101846e-11]],[0.]
[[9.0977836e-11]],[0.]
[[1.1223405e-10]],[0.]
[[1.4146452e-10]],[0.]
[[1.804179e-10]],[0.]
[[2.47639e-10]],[0.]
[[2.9087652e-10]],[0.]
[[1.7246228e-10]],[0.]
[[1.0491142e-09]],[0.]
[[1.2527117e-09]],[0.]
[[9.168584e-10]],[0.]
[[1.4790535e-09]],[0.]
[[1.9283064e-09]],[0.]
[[2.5241693e-09]],[0.]
[[3.2478678e-09]],[0.]
[[4.0966315e-09]],[0.]
[[5.6888894e-09]],[0.]
[[3.9462047e-09]],[0.]
[[4.8735727e-09]],[0.]
[[8.7709e-09]],[0.]
[[8.585127e-09]],[0.]
[[8.703158e-09]],[0.]
[[8.503204e-09]],[0.]
[[8.866606e-09]],[0.]
[[7.573603e-09]],[0.]
[[7.265481e-09]],[0.]
[[7.817742e-09]],[0.]
[[9.655551e-10]],[0.]
[[7.175629e-10]],[0.]
[[4.4018708e-10]],[0.]
[[1.4400002e-11]],[0.]
[[1.1891268e-12]],[0.]
[[4.8317914e-13]],[0.]
[[2.402256e-10]],[0.]
[[2.3534579e-09]],[0.]
[[1.2502203e-08]],[0.]
[[5.679113e-08]],[0.]
[[2.3758054e-07]],[0.]
[[5.834374e-07]],[0.]
[[1.4431541e-06]],[0.]
[[3.18755e-06]],[0.]
[[7.693204e-06]],[0.]
[[1.1563689e-05]],[0.]
[[2.0402917e-05]],[0.]
[[0.00031567]],[0.]
[[0.08903022]],[0.]
[[0.9667448]],[0.]
[[0.99991727]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[0.99737287]],[0.]
[[8.493981e-05]],[0.]
[[0.00010525]],[0.]
[[0.00010116]],[0.]
[[0.00015174]],[0.]
[[0.00027373]],[0.]
[[0.00072443]],[0.]
[[0.00060779]],[0.]
[[0.0007652]],[0.]
[[0.0011605]],[0.]
[[0.00208096]],[0.]
[[0.00587848]],[0.]
[[0.275976]],[0.]
[[0.9952608]],[0.]
[[0.9999937]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[0.9999602]],[0.]
[[0.47757387]],[0.]
[[0.97388625]],[0.]
[[0.99968004]],[0.]
[[0.99293846]],[0.]
[[0.00014206]],[0.]
[[2.4780973e-05]],[0.]
[[1.7269806e-05]],[0.]
[[2.294914e-05]],[0.]
[[4.2889693e-05]],[0.]
[[6.9688314e-05]],[0.]
[[4.8374422e-05]],[0.]
[[5.9119793e-05]],[0.]
[[3.6091336e-05]],[0.]
[[1.795336e-05]],[0.]
[[8.830324e-06]],[0.]
[[3.6313004e-06]],[0.]
[[2.0581767e-06]],[0.]
[[1.0623811e-07]],[0.]
[[6.0324034e-08]],[0.]
[[3.500923e-08]],[0.]
[[5.819214e-07]],[0.]
[[0.00126117]],[0.]
[[0.99934036]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[0.1839641]],[0.]
[[0.02518631]],[0.]
[[0.01153811]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[0.15627332]],[0.]
[[0.01485353]],[0.]
[[0.0302461]],[0.]
[[0.00855396]],[0.]
[[0.01404012]],[0.]
[[0.01692582]],[0.]
[[0.00585995]],[0.]
[[0.0013686]],[0.]
[[0.28858697]],[0.]
[[0.92397904]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[0.99999654]],[0.]
[[0.9997583]],[0.]
[[0.9993411]],[0.]
[[0.9985362]],[0.]
[[0.9969111]],[0.]
[[0.9933757]],[0.]
[[0.99138325]],[0.]
[[0.9919559]],[0.]
[[0.99246466]],[0.]
[[0.9882266]],[0.]
[[0.9999473]],[0.]
[[0.99984694]],[0.]
[[0.88262033]],[0.]
[[0.9931538]],[0.]
[[0.9905578]],[0.]
[[0.9929223]],[0.]
[[0.99387956]],[0.]
[[0.996234]],[0.]
[[0.99556535]],[0.]
[[0.98363197]],[0.]
[[0.9969735]],[0.]
[[0.998607]],[0.]
[[0.99860495]],[0.]
[[0.9990785]],[0.]
[[0.9987431]],[0.]
[[0.997888]],[0.]
[[0.99669266]],[0.]
[[1.]],[0.]
[[0.9998324]],[0.]
[[1.]],[0.]
[[0.02693315]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[0.9684728]],[0.]
[[0.9993261]],[0.]
[[0.9999999]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[0.9829869]],[0.]
[[0.98661554]],[0.]
[[0.99964094]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[0.5634702]],[0.]
[[0.44964743]],[0.]
[[0.6097822]],[0.]
[[0.5453215]],[0.]
[[0.76955444]],[0.]
[[0.8654884]],[0.]
[[0.99984276]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[0.6804091]],[0.]
[[0.7796436]],[0.]
[[0.84504724]],[0.]
[[0.7928351]],[0.]
[[0.99990463]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[0.99995756]],[0.]
[[0.9773427]],[0.]
[[0.96333075]],[0.]
[[0.7893979]],[0.]
[[0.99978703]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[0.99999774]],[0.]
[[0.9400375]],[0.]
[[0.9875074]],[0.]
[[1.3881191e-07]],[0.]
[[3.968421e-07]],[0.]
[[1.2799786e-07]],[0.]
[[1.12381585e-07]],[0.]
[[2.2740271e-07]],[0.]
[[1.8749073e-07]],[0.]
[[1.0198479e-07]],[0.]
[[9.595544e-08]],[0.]
[[5.386423e-08]],[0.]
[[4.717355e-08]],[0.]
[[2.3239783e-08]],[0.]
[[7.827783e-09]],[0.]
[[1.9385547e-09]],[0.]
[[4.2541632e-09]],[0.]
[[7.7899037e-10]],[0.]
[[2.4696542e-10]],[0.]
[[2.3336236e-10]],[0.]
[[2.0149159e-10]],[0.]
[[4.0612771e-10]],[0.]
[[3.109106e-10]],[0.]
[[9.40689e-10]],[0.]
[[6.580245e-10]],[0.]
[[1.1039281e-08]],[0.]
[[1.4164961e-08]],[0.]
[[1.1551031e-08]],[0.]
[[1.2106577e-08]],[0.]
[[1.1081684e-08]],[0.]
[[8.933507e-09]],[0.]
[[5.970796e-08]],[0.]
[[5.3521248e-08]],[0.]
[[3.368308e-08]],[0.]
[[2.2381133e-08]],[0.]
[[2.2211369e-08]],[0.]
[[2.1974706e-09]],[0.]
[[1.0881511e-08]],[0.]
[[2.9999334e-09]],[0.]
[[1.9746489e-09]],[0.]
[[1.6737002e-09]],[0.]
[[1.3893283e-09]],[0.]
[[1.2822574e-09]],[0.]
[[1.0291914e-09]],[0.]
[[6.6430206e-10]],[0.]
[[4.6959125e-10]],[0.]
[[2.7276945e-10]],[0.]
[[2.392416e-10]],[0.]
[[1.3702767e-10]],[0.]
[[6.063633e-11]],[0.]
[[2.7662338e-11]],[0.]
[[3.332892e-11]],[0.]
[[5.5408597e-13]],[0.]
[[6.3242044e-13]],[0.]
[[9.150593e-13]],[0.]
[[1.4729556e-13]],[0.]
[[5.5182475e-13]],[0.]
[[8.474027e-13]],[0.]
[[6.174406e-13]],[0.]
[[7.1059426e-12]],[0.]
[[4.2306584e-12]],[0.]
[[1.3761782e-13]],[0.]
[[1.0152611e-12]],[0.]
[[5.094986e-13]],[0.]
